#      _id          _ra          _de  exc250  fit250   crow250   newcrow     xf250      xe250
#
     11542  189.3513489   62.2169189       1       0         1         0     1.572    0.6546
     11543  189.5040588   62.2168770       1       0         1         0     1.914    0.7245
     11545  188.8806152   62.2156410       1       0         1         0     2.151     1.123
     11546  188.8906708   62.2161751       1       0         1         0      1.15    0.7314
     11550  189.0949860   62.2165947       0       2         1    1.8981     2.343     0.389
     11563  189.3967896   62.2163696       0       3         1   1.96325     7.672    0.0535
     11564  189.4628906   62.2163467       1       0         1         0     1.661    0.6689
     11580  189.3781281   62.2162323       0       3         1   2.72634     41.38     13.83
     11596  188.8723450   62.2156715       0       1         1   1.95349     5.709     0.423
     11604  189.1138000   62.2160645       0       3         1   1.68578     6.874    0.0945
     11605  189.1737518   62.2161636       1       0         1         0     1.074    0.3822
     11608  189.2755890   62.2152748       1       0         1         0     2.508     1.199
     11610  189.2865753   62.2160683       1       0         1         0     2.245     1.365
     11613  189.4190521   62.2159386       1       0         1         0     1.725      1.29
     11617  188.9881897   62.2158203       1       0         1         0    0.8555    0.2096
     11620  189.1619720   62.2159004       0       3         1   1.45469     7.397     1.833
     11622  189.2068329   62.2159767       0       3         1   1.29451     4.248     0.995
     11627  189.3684235   62.2151985       1       0         1         0      1.88     0.829
     11630  189.4919434   62.2157516       1       0         1         0     1.238    0.6185
     11633  188.9293976   62.2152939       1       0         1         0     1.141    0.3915
     11635  189.0311432   62.2156525       1       0         1         0    0.9708    0.3563
     11654  189.3317108   62.2156181       0       2         1   2.44049     4.305     0.365
     11658  188.8692169   62.2150497       0       1         1   1.98764     5.135    0.8785
     11659  188.9002533   62.2151070       1       0         1         0    0.7396    0.4235
     11665  189.1992035   62.2154350       1       0         1         0     1.757     0.837
     11675  189.3393707   62.2153282       1       0         1         0    0.8734    0.4307
     11688  189.3753662   62.2153358       0       1         1   2.14255     4.777    0.4815
     11710  189.2245789   62.2150040       0       3         1   1.03091     6.762     0.138
     11717  188.9495392   62.2143250       1       0         1         0      1.06    0.7043
     11735  189.0813293   62.2145653       0       3         1   1.83736     28.44     5.175
     11736  189.1039429   62.2145004       1       0         1         0     1.031    0.2737
     11737  189.1109314   62.2144585       0       2         1   1.68434      2.86     0.516
     11740  189.1556396   62.2145500       1       0         1         0    0.2188    0.2176
     11742  189.1767578   62.2145348       1       0         1         0     2.345    0.5905
     11743  189.2363129   62.2145996       1       0         1         0    0.8581     0.293
     11744  189.2447968   62.2145386       1       0         1         0    0.4631    0.2326
     11747  189.2847748   62.2146149       0       2         1    1.2218     2.168    0.4495
     11750  189.3947754   62.2145462       1       0         1         0     1.357    0.5922
     11752  189.4327393   62.2143135       0       2         1    1.0858     1.441    0.5069
     11754  189.4661713   62.2144775       0       3         1    1.3432     3.179     1.081
     11756  188.8968353   62.2140541       0       1         1   1.27532     3.845     1.095
     11758  189.0360870   62.2141380       0       3         1   1.02345     13.42      1.61
     11760  189.1331482   62.2143745       0       2         1    1.8618     4.185    0.2755
     11764  189.4224091   62.2142181       0       3         1   1.20632     24.16     6.835
     11793  189.2757416   62.2141647       0       1         1   1.21259     2.529     1.516
     11795  189.3414612   62.2140541       1       0         1         0     1.716    0.7884
     11797  189.3903351   62.2140808       0       2         1   1.97313      1.95    0.2715
     11807  189.1663971   62.2138672       0       3         1   1.45994     11.15     3.176
     11808  189.1832886   62.2138863       0       3         1   2.02057     7.619     0.094
     11810  189.3070068   62.2137794       0       1         1   1.09063     5.731     0.604
     11827  189.3358154   62.2136650       0       1         1   2.69237     2.765     2.147
     11828  189.3387299   62.2130890       0       3         1   2.18019     11.22     0.265
     11832  189.4136353   62.2136459       1       0         1         0     1.611    0.7793
     11842  189.3703613   62.2135963       1       0         1         0     1.253    0.6093
     11848  188.9177856   62.2123451       0       1         1   1.86165     3.247     2.011
     11854  189.3253021   62.2133865       0       2         1   1.33195     2.849     1.135
     11855  189.3972778   62.2133980       1       0         1         0     2.426    0.9875
     11859  188.9361877   62.2130051       1       0         1         0    0.7417    0.4293
     11863  188.9956360   62.2131004       0       2         1   1.91451      2.23     0.305
     11880  189.1469727   62.2131538       0       3         1   1.72512     4.556     1.051
     11889  189.3500671   62.2130165       1       0         1         0     2.076    0.8515
     11891  188.9740143   62.2126846       0       2         1   1.25613     3.287     0.451
     11900  189.2360535   62.2126656       0       2         1   1.18938    0.9441    0.0719
     11905  189.3838806   62.2128868       0       2         1   1.67766     3.385     0.893
     11911  188.9040985   62.2122993       0       3         1   1.35061     3.238     1.087
     11912  188.9923706   62.2126007       0       1         1    2.1673     2.609     1.898
     11927  189.2315674   62.2126236       1       0         1         0     2.135    0.5365
     11933  189.4604034   62.2127266       0       1         1   1.33262     3.385     2.148
     11937  188.8728485   62.2117424       0       1         1   1.70699      6.69     1.456
     11938  188.9147491   62.2121696       0       3         1   1.91972     10.87      0.51
     11940  188.9515839   62.2122650       0       1         1   1.06412     2.909     1.619
     11942  189.0227814   62.2122345       0       1         1   1.27366     3.892    0.7055
     11946  189.1365356   62.2121925       0       3         1   2.45774     5.014    0.1405
     11948  189.1838531   62.2124252       0       1         1   1.83394      2.72     1.903
     11957  188.9855804   62.2120819       0       2         1   1.50352     2.009     0.808
