#      _id          _ra          _de  exc350  fit350   crow350   newcrow     xf350      xe350
#
     11627  189.3684235   62.2151985       1       0         1         0     1.676    0.8054
     11630  189.4919434   62.2157516       1       0         1         0    0.8053    0.4288
     11633  188.9293976   62.2152939       1       0         1         0    0.7109    0.2629
     11635  189.0311432   62.2156525       1       0         1         0    0.6163    0.2201
     11654  189.3317108   62.2156181       1       0         1         0     2.791     0.338
     11658  188.8692169   62.2150497       0       1         1   2.38833     4.813     1.597
     11659  188.9002533   62.2151070       1       0         1         0    0.4466    0.3098
     11665  189.1992035   62.2154350       1       0         1         0     1.968     1.057
     11675  189.3393707   62.2153282       1       0         1         0    0.4921    0.3004
     11688  189.3753662   62.2153358       0       1         1   2.16806      6.16     1.167
     11710  189.2245789   62.2150040       0       2         1   1.00229     4.079     0.066
     11717  188.9495392   62.2143250       1       0         1         0     1.275    0.9467
     11735  189.0813293   62.2145653       0       3         1   1.45389     14.45       2.1
     11736  189.1039429   62.2145004       1       0         1         0    0.5862    0.1824
     11737  189.1109314   62.2144585       0       2         1   1.08494     1.973     0.056
     11740  189.1556396   62.2145500       1       0         1         0    0.1244    0.1239
     11742  189.1767578   62.2145348       1       0         1         0     1.695    0.5005
     11743  189.2363129   62.2145996       1       0         1         0    0.6418    0.2163
     11744  189.2447968   62.2145386       1       0         1         0    0.2409    0.1342
     11747  189.2847748   62.2146149       1       0         1         0     1.389     0.362
     11750  189.3947754   62.2145462       1       0         1         0     1.113    0.5323
     11752  189.4327393   62.2143135       0       2         1   1.39568    0.8306    0.0714
     11754  189.4661713   62.2144775       1       0         1         0     2.506      1.41
     11756  188.8968353   62.2140541       1       0         1         0     3.051    0.7095
     11758  189.0360870   62.2141380       0       3         1   1.07068     10.65     3.206
     11760  189.1331482   62.2143745       1       0         1         0     4.082    0.2565
     11764  189.4224091   62.2142181       0       3         1   1.89761     19.31       3.1
     11793  189.2757416   62.2141647       1       0         1         0     2.433     1.369
     11795  189.3414612   62.2140541       1       0         1         0     1.129    0.6637
     11797  189.3903351   62.2140808       1       0         1         0     1.337    0.2245
     11807  189.1663971   62.2138672       0       3         1   1.85589     6.356     1.405
     11808  189.1832886   62.2138863       0       2         1   1.23747     3.554     0.042
     11810  189.3070068   62.2137794       0       2         1   1.32103     3.752     1.408
     11827  189.3358154   62.2136650       0       1         1   2.83372     2.455     2.232
     11828  189.3387299   62.2130890       0       2         1   2.53555     5.431     0.092
     11832  189.4136353   62.2136459       1       0         1         0    0.9367    0.5333
     11842  189.3703613   62.2135963       1       0         1         0     1.111    0.5795
     11848  188.9177856   62.2123451       0       1         1   2.13646     3.856     2.502
     11854  189.3253021   62.2133865       0       2         1   1.56351     2.971    0.1575
     11855  189.3972778   62.2133980       1       0         1         0     2.123    0.9735
     11859  188.9361877   62.2130051       1       0         1         0     0.404    0.2688
     11863  188.9956360   62.2131004       1       0         1         0     1.541     0.255
     11880  189.1469727   62.2131538       1       0         1         0     3.917     0.791
     11889  189.3500671   62.2130165       1       0         1         0     1.854     0.844
     11891  188.9740143   62.2126846       1       0         1         0     1.987     0.488
     11900  189.2360535   62.2126656       1       0         1         0    0.8861    0.2659
     11905  189.3838806   62.2128868       1       0         1         0     2.394    0.8445
     11911  188.9040985   62.2122993       0       2         1   1.57623     2.858     0.704
     11912  188.9923706   62.2126007       1       0         1         0      2.36      1.87
     11927  189.2315674   62.2126236       1       0         1         0     1.326    0.3999
     11933  189.4604034   62.2127266       0       1         1   1.02363     6.583     1.702
     11937  188.8728485   62.2117424       0       2         1   2.56853     3.234      0.95
     11938  188.9147491   62.2121696       0       3         1   2.29955     10.87     2.071
     11940  188.9515839   62.2122650       1       0         1         0     1.888     1.154
     11942  189.0227814   62.2122345       1       0         1         0     3.545     1.248
     11946  189.1365356   62.2121925       1       0         1         0     2.905    0.0885
     11948  189.1838531   62.2124252       1       0         1         0     4.629    0.5955
     11957  188.9855804   62.2120819       1       0         1         0     1.795    0.7645
     11962  189.2608643   62.2122040       1       0         1         0     2.004     1.075
     11966  189.2975006   62.2122002       0       3         1   1.81442     5.349     1.217
     11970  189.4080963   62.2121124       1       0         1         0    0.6872   0.09585
     11974  189.4403839   62.2120934       1       0         1         0     1.173    0.4737
     11976  188.9405823   62.2117996       0       2         1   1.02502     4.929    0.6115
     11978  189.1318512   62.2120323       1       0         1         0     1.958     0.341
     11979  189.1328125   62.2112198       1       0         1         0     2.001     0.238
     11984  189.3364410   62.2118416       1       0         1         0     0.632   0.08055
     11991  189.3957367   62.2118874       0       3         1   2.09214     7.685     2.335
     12000  189.1437988   62.2113876       0       3         1   1.33403     36.93     0.265
     12007  189.4033356   62.2119179       0       1         1   2.81394     4.418     1.505
     12030  189.0931702   62.2114754       1       0         1         0     1.852     0.169
