#      _id          _ra          _de  exc500  fit500   crow500   newcrow     xf500      xe500
#
     12552  189.0279999   62.2058105       1       0         1         0    0.1258   0.05969
     12556  189.2044525   62.2058907       1       0         1         0    0.4175    0.1583
     12560  189.4215088   62.2058182       0       1         1   4.34826     15.46     5.715
     12572  189.2155304   62.2056694       0       2         1    1.5148    0.7273    0.0225
     12580  189.3289490   62.2048378       1       0         1         0      4.32     0.777
     12581  189.3317413   62.2058220       0       1         1    1.3514     6.269     2.737
     12582  188.9195709   62.2052689       0       3         1   1.29637     7.443     1.275
     12586  189.0473785   62.2055740       1       0         1         0    0.3755    0.2162
     12600  188.9323730   62.2052383       1       0         1         0    0.6397    0.4263
     12610  189.4359741   62.2052231       0       2         1   1.94132     1.316     0.002
     12611  189.4750366   62.2052841       1       0         1         0     1.536    0.3415
     12613  188.9224548   62.2048416       1       0         1         0     2.912    0.3155
     12615  189.0388641   62.2050591       1       0         1         0     2.158     0.618
     12623  189.0903320   62.2051010       1       0         1         0    0.6412    0.2447
     12625  189.1304932   62.2051239       1       0         1         0     5.881    0.5155
     12631  189.2747650   62.2042084       1       0         1         0    0.3078    0.0944
     12632  189.3141937   62.2050247       1       0         1         0      1.25    0.7623
     12633  189.3129883   62.2046280       0       1         1   2.82178     7.114     1.984
     12635  189.3621216   62.2050247       1       0         1         0    0.2936   0.09255
     12636  189.4294891   62.2048683       1       0         1         0    0.6785    0.1736
     12640  188.9663086   62.2047272       1       0         1         0    0.2678    0.1305
     12646  189.1147461   62.2050095       0       1         1   1.46811     15.08     0.535
     12648  189.2933807   62.2048378       1       0         1         0    0.8007    0.4304
     12649  189.3457794   62.2050133       1       0         1         0    0.5815    0.1017
     12656  189.2090759   62.2047195       1       0         1         0    0.9424    0.3067
     12663  189.4197083   62.2045860       1       0         1         0     1.793    0.7045
     12675  189.1788483   62.2045288       1       0         1         0    0.6295    0.1985
     12681  189.2609711   62.2045708       1       0         1         0    0.9219    0.1132
     12682  189.3434448   62.2045898       1       0         1         0     5.318    0.7385
     12684  189.3831177   62.2045364       1       0         1         0    0.1561    0.0835
     12686  189.4638214   62.2044868       1       0         1         0    0.8306    0.3594
     12690  189.0030823   62.2043114       1       0         1         0    0.6757    0.2535
     12694  189.2026672   62.2043991       0       3         1   1.41648     5.936      1.38
     12699  189.4118805   62.2042656       1       0         1         0    0.1336    0.1298
     12704  189.1857300   62.2042847       1       0         1         0     1.451    0.6756
     12717  189.2843933   62.2040977       1       0         1         0      0.25   0.05675
     12725  189.1655884   62.2039223       1       0         1         0     0.259    0.1321
     12736  189.3600464   62.2037697       1       0         1         0    0.2512   0.08535
     12737  188.9080963   62.2034225       1       0         1         0    0.9246    0.5734
     12746  189.1533966   62.2036438       0       2         1   2.69218     2.465    0.0375
     12750  189.3164978   62.2036743       1       0         1         0     2.173      0.28
     12757  189.4283905   62.2031746       1       0         1         0    0.8782    0.2958
     12760  189.4644318   62.2036324       1       0         1         0     2.025    0.8685
     12763  189.0721893   62.2035408       1       0         1         0     1.692     0.168
     12764  189.1436157   62.2036018       0       3         1   2.35704     11.72     0.875
     12775  189.0054932   62.2033081       1       0         1         0    0.4036    0.1648
     12783  189.4076080   62.2032509       1       0         1         0    0.7658    0.3972
     12784  189.4230347   62.2032051       1       0         1         0     1.534     1.108
     12788  189.3002167   62.2033234       0       3         1   2.39266     10.97     0.505
     12792  189.3628845   62.2030754       1       0         1         0     2.183    0.6305
     12794  189.4046326   62.2031517       1       0         1         0    0.1375   0.07407
     12799  188.9873047   62.2032089       1       0         1         0  0.003699  0.003676
     12801  189.0286407   62.2030411       1       0         1         0     0.115   0.03576
     12806  189.3421783   62.2028999       1       0         1         0     1.723    0.2525
     12807  189.3910980   62.2030754       1       0         1         0    0.5659    0.4054
     12810  188.9439392   62.2026062       1       0         1         0     3.192     1.018
     12817  189.2395477   62.2029305       1       0         1         0    0.1813   0.05565
     12820  189.4193878   62.2028236       1       0         1         0     1.553     1.126
     12838  188.9900360   62.2024422       1       0         1         0     3.298     0.964
     12846  189.0714264   62.2026176       1       0         1         0     1.437     1.039
     12847  189.0877228   62.2023239       0       2         1   1.41187     2.155    0.2915
     12848  189.1266785   62.2023773       1       0         1         0    0.5005    0.1636
     12851  189.2354126   62.2023354       0       3         1   1.18618     10.43      4.61
     12852  189.2458344   62.2024651       1       0         1         0     2.009    0.2865
     12855  189.2785492   62.2015762       1       0         1         0     4.469     0.136
     12856  189.3095703   62.2023582       0       1         1   3.22683     7.265     2.289
     12860  188.9161224   62.2018890       1       0         1         0     1.273     1.069
     12861  188.9483032   62.2019005       1       0         1         0     0.207    0.0245
