#      _id          _ra          _de  exc100  fit100   crow100   newcrow     xf100      xe100
#
     12894  189.3216553   62.2019005       0       1         1   1.00205    0.7206    0.4644
     12896  189.3794250   62.2018738       0       1         1         1    0.2904    0.1718
     12904  189.0376892   62.2015572       0       1         1   1.08014     1.779    0.9625
     12907  189.1026154   62.2017593       0       1         1         1    0.4318     0.359
     12916  189.3626404   62.2018433       0       1         1   1.65135    0.5203    0.2355
     12919  189.4589081   62.2016220       0       1         1         1     11.07     0.595
     12931  189.4044037   62.2013626       0       1         1   1.12586     12.85      0.97
     12932  189.4177246   62.2015991       0       1         1   1.29565    0.9809     0.548
     12936  188.9415588   62.2011833       0       1         1   1.14629    0.6102    0.5458
     12941  189.1705170   62.2014122       0       1         1   1.06107     0.975     0.659
     12943  189.1748199   62.2014923       0       1         1   1.06107     2.192    0.2305
     12946  189.4247437   62.2011452       0       1         1    1.0843     1.778    0.8007
     12956  189.0422363   62.2012177       0       1         1   1.11461    0.9903    0.3577
     12975  188.9923401   62.2006187       0       1         1   1.04482    0.4301    0.4152
     12976  189.0875397   62.2010841       0       1         1   1.37215     1.373    0.7133
     12981  189.3651123   62.2011223       0       1         1   1.31125    0.5503    0.2238
     12995  189.2804108   62.2009430       0       1         1   1.65023    0.4471    0.2955
     13003  189.0224609   62.2005882       0       1         1         1     1.637    0.4165
     13009  189.2501221   62.2008705       0       1         1   1.02012     0.186    0.0108
     13010  188.8973083   62.2002220       0       1         1         1    0.9831    0.5739
     13034  189.0120087   62.2003403       0       1         1         1     1.522     0.565
     13036  189.0326080   62.2001610       0       1         1   1.00528     1.045    0.4568
     13037  189.2325745   62.2003365       0       1         1   1.01861     2.041    0.7225
     13054  189.3560028   62.2001419       0       1         1   1.00482    0.4181   0.05655
     13055  189.4206696   62.2001266       0       1         1   1.24453     11.19     0.925
     13056  188.9049377   62.1997032       0       1         1   1.02103     1.191    0.2273
     13077  189.1543579   62.1999016       0       1         1   1.76383     1.571    0.5993
     13088  189.0399170   62.1996078       0       1         1   1.10768     2.934    0.1985
     13090  189.0811920   62.1997337       0       1         1   1.12741    0.9124    0.4335
     13097  189.3085632   62.1991196       0       1         1         1     1.385     0.056
     13098  189.3165131   62.1996956       0       1         1         1    0.5853    0.5187
     13104  188.9333954   62.1992722       0       1         1   1.00546     1.566    0.9369
     13107  189.1156006   62.1996002       0       1         1         1     1.814    0.4185
     13116  188.9219513   62.1991043       0       1         1   1.14467    0.3586    0.2843
     13118  188.9438934   62.1992226       0       1         1   1.37877    0.1594   0.05645
     13132  189.2797699   62.1994514       0       1         1   1.24164     1.374    0.6848
     13138  188.9271851   62.1990662       0       1         1   1.10896    0.7903    0.6206
     13139  188.9396057   62.1988029       0       1         1   1.39819     3.127     0.822
     13149  189.2666016   62.1993027       0       1         1         1     1.088     0.028
     13159  189.0851440   62.1991234       0       1         1   1.10261    0.8198    0.3262
     13161  189.1562958   62.1990509       0       1         1   1.65739     1.002    0.0238
     13166  189.3439178   62.1990852       0       1         1         1    0.4661     0.429
     13171  189.0656128   62.1987267       0       1         1   1.00529    0.4282    0.2277
     13172  189.1406097   62.1990242       0       1         1         1    0.3371    0.3166
     13173  189.1531982   62.1988869       0       1         1   1.89952    0.9475    0.9045
     13202  189.4218903   62.1985397       0       1         1   1.14208      1.06    0.3996
     13205  189.0778809   62.1983833       0       1         1   1.05409     3.237     0.486
     13207  189.1504059   62.1984062       0       1         1   1.28709     1.024    0.2104
     13209  189.1890564   62.1984100       0       1         1         1    0.5077    0.4595
     13223  188.9084625   62.1980095       0       1         1   1.02103    0.3778    0.0411
     13224  188.9418335   62.1979980       0       1         1   2.04062     0.415      0.39
     13231  189.2483826   62.1981583       0       1         1   1.28217     1.738     0.562
     13232  189.2745209   62.1982346       0       1         1   1.00562     8.366     1.142
     13235  189.4586029   62.1982231       0       1         1   1.01637    0.5667    0.4953
     13241  189.0600281   62.1978455       0       1         1   1.19309    0.2341    0.1347
     13247  189.2514648   62.1982040       0       1         1   1.43886    0.5382    0.1414
     13250  189.3598175   62.1980133       0       1         1   1.14657     1.292    0.8317
     13251  189.3806763   62.1979561       0       1         1    1.2574     5.094      0.04
     13260  189.4309387   62.1977692       0       1         1   1.00856    0.6609    0.4871
     13261  188.8899384   62.1954041       0       1         1   1.09522    0.5377     0.089
     13264  188.8900146   62.1974640       0       1         1   1.09234    0.7551    0.5379
     13267  188.9233551   62.1975136       0       1         1   1.26318     1.567     1.017
     13268  188.9453125   62.1974716       0       1         1    1.4565     2.786    0.7195
     13288  189.0470428   62.1974182       0       1         1   1.21012    0.5103    0.4335
     13291  189.2546082   62.1976738       0       1         1   1.30895     1.067    0.4518
     13298  188.9270477   62.1971054       0       1         1   1.30637     0.535    0.2625
     13300  189.1596527   62.1974602       0       1         1   1.46378     3.906     0.894
     13310  189.0697479   62.1972618       1       0         1         0 2.402e-09 2.402e-09
     13325  189.3780670   62.1972656       0       1         1   1.25738    0.4976    0.2479
     13329  189.4430542   62.1970711       0       1         1         1     1.018    0.6468
     13332  188.9424438   62.1969147       0       1         1   1.70039     1.125    0.4326
     13333  188.9981689   62.1970062       0       1         1         1     2.361    0.2705
     13337  189.1574860   62.1970253       0       1         1   1.48478     4.467     0.337
     13340  189.2052460   62.1968231       0       1         1         1     1.046    0.4469
     13362  188.8940125   62.1963768       0       1         1   1.13668    0.5911    0.2738
     13370  189.0242920   62.1966705       0       1         1   1.01218     2.814    0.5195
     13373  189.1800232   62.1966553       0       1         1         1     1.115    0.5544
     13385  189.0496979   62.1965714       0       1         1   1.25263     1.378    0.5044
     13386  189.0588531   62.1963921       0       1         1    1.1878     1.661     0.327
     13390  189.3593903   62.1963463       0       1         1   1.14175    0.4607    0.1826
     13391  189.3869171   62.1965752       0       1         1   1.04558    0.3131    0.1726
     13408  188.8983307   62.1960068       0       1         1   1.05464    0.2031    0.1333
     13410  188.9537964   62.1957283       0       1         1         1    0.4901    0.1878
     13412  189.0409088   62.1961365       0       1         1   1.05086    0.3579    0.2303
     13413  189.1096344   62.1961937       0       1         1         1    0.7734    0.7076
     13415  189.2565918   62.1961937       0       1         1   1.12306     5.577     0.055
     13424  188.9844360   62.1958084       0       1         1         1   0.09243   0.06207
     13437  188.9288940   62.1955948       0       1         1   1.12297    0.5891    0.3591
     13442  189.2485962   62.1959839       0       1         1   1.04697      1.69     0.683
     13445  189.3050995   62.1959763       0       1         1   1.62747     2.122     0.559
     13446  189.3036041   62.1955452       0       1         1   1.62746      1.01    0.1976
