#      _id          _ra          _de  exc100  fit100   crow100   newcrow     xf100      xe100
#
     12125  189.0854950   62.2105713       0       3         1   1.04777     1.595    0.1205
     12127  189.1735687   62.2107697       0       1         1         1    0.3849    0.0008
     12129  189.2911987   62.2106247       0       3         1   1.16813     2.342     0.088
     12133  189.4148865   62.2106476       0       3         1   1.31219    0.3203    0.1409
     12142  189.0924225   62.2103271       0       3         1   1.44948     2.242    0.0705
     12143  189.1177368   62.2104149       0       3         1         1     1.395     0.229
     12145  189.1516418   62.2103653       0       3         1   1.05975     1.086    0.2223
     12150  189.0012054   62.2101479       0       3         1   1.18332    0.4809    0.1647
     12152  189.1958618   62.2102432       0       3         1   1.27074    0.6668    0.1518
     12166  188.9789581   62.2098541       0       3         1   1.00266    0.7188    0.2336
     12172  189.1298981   62.2100830       0       3         1   1.15396     1.257    0.2667
     12177  189.3301544   62.2100258       0       3         1         1     0.887     0.149
     12195  189.3951721   62.2099266       0       3         1   1.06634     0.484    0.1855
     12199  189.0967712   62.2098160       0       3         1   1.06931    0.5572    0.0327
     12200  189.1056061   62.2098007       0       3         1         1    0.5843    0.2169
     12206  189.4181976   62.2097549       0       3         1    1.5919     5.131    0.2175
     12241  188.9049988   62.2088013       0       3         1   1.00745    0.2382    0.1185
     12244  189.0263977   62.2091064       0       3         1   1.57341      0.67   0.00655
     12250  189.1650543   62.2084160       0       3         1         1    0.6809   0.06285
     12256  189.2896271   62.2091980       0       3         1   1.16812    0.7054    0.1255
     12257  189.4152374   62.2091370       0       3         1   1.52716     1.551    0.4145
     12259  188.8937378   62.2087059       0       3         1         1    0.3331    0.1241
     12262  188.9730225   62.2089081       0       3         1   1.12414      1.87     0.101
     12265  189.0885468   62.2090340       0       3         1   1.22059     0.856    0.3661
     12267  189.1991882   62.2091370       0       3         1   1.11356    0.3324    0.1221
     12275  189.0025635   62.2087173       0       3         1   1.18332      0.88    0.1143
     12276  189.0707092   62.2089386       0       3         1   1.01193    0.9095    0.4635
     12282  189.1542511   62.2085648       0       3         1   1.24549     1.623    0.2035
     12301  189.4201965   62.2086716       0       3         1   1.70215     17.19      0.05
     12313  189.4719238   62.2083206       0       3         1         1     1.483      0.79
     12317  188.8746796   62.2080803       0       1         1   1.36287     2.066     0.554
     12349  189.0266418   62.2080383       0       3         1   2.12277    0.3884   0.04895
     12350  189.0268097   62.2072525       0       3         1   1.93018    0.5001    0.1787
     12365  188.9929657   62.2077713       0       3         1         1     1.004    0.1609
     12368  189.1513977   62.2078590       0       3         1    1.2235    0.8312    0.2829
     12377  189.4888306   62.2079887       0       3         1         1    0.9436    0.7874
     12387  189.4091492   62.2076683       1       0         1         0    0.1002    0.0141
     12388  189.4126740   62.2076454       0       1         1   1.38817    0.5788    0.0674
     12391  188.9001160   62.2074280       0       1         1   1.00745    0.1948    0.1656
     12392  188.9710846   62.2074165       0       3         1   1.14996       0.2    0.1023
     12396  189.0897980   62.2074547       0       3         1   1.16078     3.539     0.251
     12400  189.1860809   62.2076073       0       3         1         1     0.443    0.0876
     12403  189.4279022   62.2074432       0       3         1   1.04309    0.7551    0.3279
     12419  189.4203339   62.2075577       0       3         1   1.65143     1.309    0.9762
     12420  188.8733826   62.2069397       0       1         1   1.32925     1.391     0.239
     12421  188.8786774   62.2071266       0       3         1   1.06216    0.7427    0.2873
     12423  188.9663239   62.2069626       0       3         1    1.0598     3.644     0.158
     12428  189.2082062   62.2071762       0       3         1   1.05166    0.3066    0.1146
     12429  189.2169952   62.2072945       0       3         1   1.11603     0.407    0.1227
     12434  188.9173584   62.2067299       0       3         1   1.10891     1.803     0.332
     12450  189.3407288   62.2070274       0       3         1   1.00535     1.605    0.1965
     12451  189.3670502   62.2071075       0       2         1         1    0.1976    0.0421
     12457  188.9238586   62.2065544       0       3         1   1.12419     0.841    0.2421
     12465  189.1457214   62.2067223       0       3         1   1.00318     8.553     0.051
     12478  189.0543365   62.2066612       0       3         1   1.31208    0.5343    0.2655
     12485  189.3100128   62.2058716       0       3         1   1.13379    0.9573    0.2697
     12492  189.4003754   62.2066727       0       3         1         1    0.3674    0.1456
     12493  189.4146271   62.2067146       0       3         1   1.33441    0.4347    0.1846
     12496  188.9295502   62.2062225       0       3         1   1.16079    0.4162    0.1496
     12500  189.0567780   62.2058716       0       3         1   1.26433    0.6961    0.0211
     12508  189.4235992   62.2065697       0       3         1   1.50289     2.482    0.6915
     12509  189.4483948   62.2065392       0       3         1         1    0.7258    0.1591
     12520  189.3336182   62.2063484       0       3         1     1.493    0.7293    0.1459
     12523  188.9383240   62.2060585       0       3         1   1.00302    0.8259    0.1781
     12524  188.9837189   62.2054367       0       3         1         1     2.831    0.2355
     12526  189.0499878   62.2061348       0       3         1   1.33593    0.6632    0.2666
     12532  189.4416046   62.2060661       0       3         1   1.00514     3.055      0.68
     12552  189.0279999   62.2058105       0       3         1   1.22003    0.4993    0.3344
     12556  189.2044525   62.2058907       0       3         1   1.18578    0.7575    0.2596
     12560  189.4215088   62.2058182       0       3         1   1.67274     3.109    0.5125
     12572  189.2155304   62.2056694       0       3         1   1.11603     2.749     0.062
     12580  189.3289490   62.2048378       0       3         1   1.16547    0.7384    0.0529
     12581  189.3317413   62.2058220       0       3         1   1.64308    0.7191    0.2949
     12582  188.9195709   62.2052689       0       3         1   1.38038     2.451    0.3935
     12586  189.0473785   62.2055740       0       1         1   1.28819    0.2751   0.09405
     12600  188.9323730   62.2052383       0       3         1   1.15677    0.1989    0.0641
     12610  189.4359741   62.2052231       0       3         1   1.00514     26.55     0.185
     12611  189.4750366   62.2052841       0       3         1         1     2.869     0.305
     12613  188.9224548   62.2048416       0       3         1    1.3488     9.546     0.218
     12615  189.0388641   62.2050591       0       3         1         1     1.288     0.286
     12623  189.0903320   62.2051010       0       3         1   1.02059      1.13    0.3591
     12625  189.1304932   62.2051239       0       1         1         1    0.3432   0.02755
     12631  189.2747650   62.2042084       0       1         1         1    0.6196    0.2628
     12632  189.3141937   62.2050247       0       3         1   1.89087    0.7575     0.131
     12633  189.3129883   62.2046280       0       3         1   1.89844     1.313    0.2425
     12635  189.3621216   62.2050247       0       3         1   1.24116    0.6272    0.2071
     12636  189.4294891   62.2048683       0       3         1   1.12105     1.662     0.367
     12640  188.9663086   62.2047272       0       3         1   1.03131    0.6657    0.4014
     12646  189.1147461   62.2050095       0       1         1         1    0.4944     0.214
     12648  189.2933807   62.2048378       0       3         1         1     1.115    0.3293
