#      _id          _ra          _de  exc100  fit100   crow100   newcrow     xf100      xe100
#
     10942  189.4233856   62.2228012       0       1         1   1.22303     0.356   0.08265
     10951  189.0442505   62.2231636       0       1         1   1.04968    0.5776    0.2422
     10954  189.2512360   62.2232246       0       1         1         1    0.9787    0.3203
     10965  189.0396118   62.2230492       0       1         1    1.0437     1.177    0.4213
     10966  189.0913086   62.2231178       0       1         1         1     1.946     0.244
     10970  189.2584839   62.2230530       0       1         1   1.04545     1.057    0.2305
     10976  189.4380646   62.2229195       0       1         1   1.06074    0.6876    0.5654
     10992  189.3862762   62.2229729       0       1         1         1    0.4049    0.2014
     10994  188.8987274   62.2224426       0       1         1   1.31313     2.294     0.178
     11002  189.2044220   62.2227364       0       1         1   1.17035     0.921    0.4831
     11006  189.3277588   62.2226677       0       1         1   1.10098     1.545    0.4575
     11012  188.9019318   62.2222176       0       1         1   1.21624     2.631    0.2775
     11013  188.9476776   62.2223396       0       1         1         1     1.978     0.467
     11019  189.2128143   62.2223892       0       1         1   1.12398     2.462     0.171
     11046  188.9568634   62.2214851       0       1         1   1.04082    0.8485    0.4855
     11052  189.1400146   62.2221756       0       1         1   1.15153     3.326    0.5635
     11053  189.1538239   62.2223206       0       1         1         1     1.583    0.0185
     11060  188.8955231   62.2211647       0       1         1   1.06871    0.5081    0.2156
     11063  189.0602875   62.2219124       0       1         1         1     2.464    0.7175
     11076  188.9661865   62.2217102       0       1         1   1.11978     0.677     0.443
     11086  189.3639374   62.2219086       0       1         1         1     2.448    0.4215
     11093  188.9225464   62.2212677       0       1         1         1     1.119    0.1175
     11096  189.0487366   62.2216949       0       1         1   1.20781     0.829    0.6161
     11097  189.0845337   62.2218475       0       1         1         1    0.4247   0.03315
     11109  189.4435120   62.2215385       0       1         1   1.03167     1.185    0.5826
     11110  189.4652710   62.2211037       0       1         1    1.0714    0.7386    0.6244
     11120  189.2011261   62.2205238       0       1         1   1.39253     0.245    0.0778
     11128  189.3781891   62.2216454       0       1         1    1.1221     2.067     0.746
     11137  189.1124573   62.2214470       0       1         1   1.00929    0.9429    0.1591
     11140  189.2742920   62.2214241       0       1         1         1    0.4758    0.2946
     11146  189.4891968   62.2209435       0       1         1         1      1.91     1.057
     11154  189.2061768   62.2213287       0       1         1   1.84612     2.632    0.2785
     11158  188.9943237   62.2209282       0       1         1   1.06099    0.2801    0.1827
     11159  189.0356140   62.2209969       0       1         1   1.00486     1.172    0.3882
     11164  189.1836090   62.2210999       0       1         1   1.24103    0.2164   0.07915
     11165  189.2102509   62.2211304       0       1         1   1.35962     2.877    0.3445
     11180  189.1179199   62.2209282       0       1         1   1.00929     0.253   0.05615
     11182  189.1626587   62.2209854       0       1         1   1.34987    0.3526    0.2311
     11183  189.2405243   62.2209015       0       1         1         1    0.4406    0.3344
     11194  188.9610596   62.2205963       0       1         1    1.0759    0.3045    0.0058
     11201  189.3274231   62.2208557       0       1         1   1.10098     1.235    0.7236
     11211  189.1714020   62.2206726       0       1         1   1.02286     1.102    0.4051
     11230  189.4527893   62.2202530       0       1         1         1     5.668     1.005
     11234  188.9145203   62.2199287       0       1         1         1    0.9434    0.3776
     11235  188.9662628   62.2199211       0       1         1   1.47571    0.6488    0.4582
     11237  189.0277405   62.2201462       0       1         1         1    0.3638    0.2712
     11238  189.0482025   62.2201843       0       1         1   1.19698     0.308    0.1621
     11241  189.1405945   62.2203560       0       1         1    1.4833     0.699    0.4671
     11242  189.1603088   62.2202721       0       1         1   1.59421    0.6174    0.4106
     11244  189.2041779   62.2193451       0       1         1   2.00235    0.6281    0.5889
     11245  189.2071838   62.2202606       0       1         1   2.28781     13.55      0.52
     11246  189.2057343   62.2197380       0       1         1   2.44356     2.087     0.698
     11249  189.3538208   62.2201195       0       1         1    1.0034     1.281    0.8205
     11251  189.3998871   62.2202644       0       1         1   1.02169     0.943     0.677
     11256  189.5142670   62.2199860       0       1         1   1.00657     1.171    0.6983
     11262  189.1431580   62.2201080       0       1         1   1.45426     1.553    0.4765
     11276  189.3780212   62.2198410       0       1         1   1.12788    0.7174    0.4157
     11281  189.5085449   62.2196159       0       1         1   1.01336     1.515    0.5253
     11289  189.2310791   62.2197800       0       1         1         1    0.2186    0.1006
     11296  189.4626007   62.2196007       0       1         1    1.1178    0.6201    0.4949
     11298  188.9912567   62.2195168       0       1         1   1.06098    0.3336     0.196
     11303  189.1837769   62.2196693       0       1         1   1.30556     1.049    0.3794
     11306  189.3931274   62.2195358       0       1         1   1.11291    0.4828    0.3029
     11317  189.3196869   62.2194939       0       1         1         1     3.834    0.6715
     11319  189.3448029   62.2193184       0       1         1   1.00386     2.533     0.824
     11329  188.9497833   62.2188988       0       1         1         1     1.669    0.4265
     11340  189.4080505   62.2191582       0       1         1   1.13128    0.4161    0.1728
     11345  188.9648743   62.2188835       0       1         1   1.37788    0.6714     0.122
     11348  189.2003326   62.2191544       0       1         1    1.3629    0.3815    0.1731
     11354  189.1611176   62.2189865       0       1         1   1.33204    0.9639    0.2951
     11359  189.3826294   62.2189522       0       1         1   1.65039     0.365     0.231
     11363  188.8860016   62.2182961       0       1         1   1.21685     3.747     1.464
     11366  188.9393158   62.2184525       0       1         1         1    0.6909    0.2306
     11378  189.3130646   62.2187424       0       1         1         1    0.5166     0.108
     11388  189.1779480   62.2184334       0       1         1   1.00928     1.637    0.6055
     11391  189.2783508   62.2184906       0       1         1         1    0.3921   0.02885
     11398  189.3963470   62.2185898       0       1         1   1.16645     1.721    0.0615
     11402  189.0880127   62.2176170       0       1         1   1.35209     2.894     0.267
     11403  189.0941315   62.2183609       0       1         1   1.11616    0.2102    0.0806
     11411  189.4772491   62.2182350       0       1         1         1     1.511     0.994
     11412  189.4864197   62.2181625       0       1         1         1     1.056    0.6698
     11415  189.1423187   62.2182693       0       1         1   1.11758     5.689     0.524
     11418  189.1720428   62.2183571       0       1         1   1.05102      1.17      0.06
     11421  189.4050293   62.2181854       0       1         1   1.13127    0.5048    0.1797
     11424  188.9271851   62.2178001       0       1         1   1.00615    0.8271     0.345
     11438  189.3844452   62.2180519       0       1         1   1.83512     1.218    0.8013
     11449  189.1858521   62.2179184       0       1         1   1.06245     1.837    0.6355
     11451  189.3500214   62.2178688       0       1         1   1.41757    0.9208    0.1303
     11455  188.8834076   62.2174339       0       1         1   1.25013     3.274     0.004
     11461  189.3824921   62.2175980       0       1         1    1.7834     2.809     0.712
