#      _id          _ra          _de  exc850  fit850   crow850   newcrow     xf850      xe850
#
     11391  189.2783508   62.2184906       1       0         1         0    0.8134    0.1066
     11398  189.3963470   62.2185898       1       0         1         0    0.1428    0.0239
     11402  189.0880127   62.2176170       0       1         1   1.04417    0.8528    0.3452
     11403  189.0941315   62.2183609       1       0         1         0    0.3806    0.2103
     11411  189.4772491   62.2182350       1       0         1         0    0.1685    0.1106
     11412  189.4864197   62.2181625       1       0         1         0     0.118   0.06856
     11415  189.1423187   62.2182693       1       0         1         0    0.2678    0.0935
     11418  189.1720428   62.2183571       0       1         1   1.00557     1.137    0.2048
     11421  189.4050293   62.2181854       1       0         1         0   0.09782   0.02868
     11424  188.9271851   62.2178001       1       0         1         0    0.3826    0.2004
     11438  189.3844452   62.2180519       1       0         1         0    0.1489   0.07304
     11449  189.1858521   62.2179184       1       0         1         0    0.1876   0.04595
     11451  189.3500214   62.2178688       1       0         1         0    0.2505     0.164
     11455  188.8834076   62.2174339       1       0         1         0   0.06592   0.00165
     11461  189.3824921   62.2175980       1       0         1         0    0.4883   0.09005
     11464  189.4458618   62.2176743       1       0         1         0      0.47    0.2336
     11466  189.4639893   62.2175980       1       0         1         0    0.1342   0.09695
     11469  188.9052277   62.2173157       1       0         1         0    0.6196   0.08405
     11481  189.0041046   62.2172165       1       0         1         0    0.4496   0.00425
     11494  189.0797729   62.2171631       1       0         1         0    0.4645    0.0103
     11499  189.2606049   62.2172966       0       1         1         1     5.638    0.1445
     11513  189.2371826   62.2171173       1       0         1         0   0.04311   0.01445
     11514  189.2389221   62.2165184       1       0         1         0   0.04547   0.01929
     11520  189.5075989   62.2169685       0       1         1   1.30677     1.139    0.0435
     11521  188.9681702   62.2166176       1       0         1         0     0.126   0.06214
     11522  189.0527039   62.2167702       1       0         1         0   0.08904   0.06186
     11533  189.0898743   62.2167435       1       0         1         0    0.1508   0.04515
     11541  189.3359833   62.2166595       0       1         1         1     1.021    0.5218
     11542  189.3513489   62.2169189       1       0         1         0    0.1669   0.08863
     11543  189.5040588   62.2168770       1       0         1         0    0.1795    0.1001
     11545  188.8806152   62.2156410       1       0         1         0   0.09341    0.0682
     11546  188.8906708   62.2161751       1       0         1         0    0.2875    0.2283
     11550  189.0949860   62.2165947       1       0         1         0   0.09968   0.02772
     11563  189.3967896   62.2163696       1       0         1         0    0.3645   0.00235
     11564  189.4628906   62.2163467       1       0         1         0   0.09327   0.06123
     11580  189.3781281   62.2162323       0       1         1   1.93016     10.36     0.977
     11596  188.8723450   62.2156715       0       1         1   1.66218    0.7191    0.2762
     11604  189.1138000   62.2160645       1       0         1         0    0.3856    0.0062
     11605  189.1737518   62.2161636       1       0         1         0    0.1325   0.06155
     11608  189.2755890   62.2152748       1       0         1         0    0.2528    0.1261
     11610  189.2865753   62.2160683       1       0         1         0    0.3912    0.2161
     11613  189.4190521   62.2159386       1       0         1         0    0.2844    0.2235
     11617  188.9881897   62.2158203       1       0         1         0   0.04469   0.01822
     11620  189.1619720   62.2159004       1       0         1         0    0.9349    0.0297
     11622  189.2068329   62.2159767       1       0         1         0    0.1772    0.0619
     11627  189.3684235   62.2151985       1       0         1         0    0.2689    0.1422
     11630  189.4919434   62.2157516       1       0         1         0     0.086   0.05341
     11633  188.9293976   62.2152939       1       0         1         0   0.06658   0.02869
     11635  189.0311432   62.2156525       1       0         1         0   0.06377   0.02541
     11654  189.3317108   62.2156181       1       0         1         0    0.2735    0.0452
     11658  188.8692169   62.2150497       0       1         1   1.66217    0.8394    0.3527
     11659  188.9002533   62.2151070       1       0         1         0   0.04279   0.03461
     11665  189.1992035   62.2154350       0       1         1         1    0.5925    0.3624
     11675  189.3393707   62.2153282       1       0         1         0   0.04628   0.03482
     11688  189.3753662   62.2153358       0       1         1    1.7135     2.428     1.023
     11710  189.2245789   62.2150040       1       0         1         0     0.378    0.0056
     11717  188.9495392   62.2143250       1       0         1         0    0.4444    0.3742
     11735  189.0813293   62.2145653       0       1         1   1.04415     1.013    0.1086
     11736  189.1039429   62.2145004       1       0         1         0      0.05   0.01954
     11737  189.1109314   62.2144585       1       0         1         0    0.1552    0.0227
     11740  189.1556396   62.2145500       1       0         1         0   0.01075   0.01067
     11742  189.1767578   62.2145348       1       0         1         0    0.1774   0.06295
     11743  189.2363129   62.2145996       1       0         1         0   0.06714   0.02648
     11744  189.2447968   62.2145386       1       0         1         0   0.01899   0.01187
     11747  189.2847748   62.2146149       1       0         1         0    0.1266   0.04322
     11750  189.3947754   62.2145462       1       0         1         0    0.1411   0.07515
     11752  189.4327393   62.2143135       1       0         1         0   0.06622  0.007365
     11754  189.4661713   62.2144775       1       0         1         0    0.2598    0.1822
     11756  188.8968353   62.2140541       1       0         1         0    0.4868    0.1511
     11758  189.0360870   62.2141380       0       1         1         1     4.351     0.165
     11760  189.1331482   62.2143745       1       0         1         0    0.8361    0.0536
     11764  189.4224091   62.2142181       0       1         1   1.00231     2.818     0.583
     11793  189.2757416   62.2141647       0       1         1         1    0.9305    0.5285
     11795  189.3414612   62.2140541       1       0         1         0    0.1207   0.08645
     11797  189.3903351   62.2140808       1       0         1         0    0.1389    0.0296
     11807  189.1663971   62.2138672       1       0         1         0    0.5699     0.162
