#      _id          _ra          _de  exc160  fit160   crow160   newcrow     xf160      xe160
#
     11451  189.3500214   62.2178688       0       1         1   1.99286     1.611      0.82
     11455  188.8834076   62.2174339       0       1         1   1.90914     3.538    0.0315
     11461  189.3824921   62.2175980       0       1         1   2.75206      5.42     1.059
     11464  189.4458618   62.2176743       0       1         1   1.03196     3.226    0.9825
     11466  189.4639893   62.2175980       0       1         1   2.07543     1.045    0.5897
     11469  188.9052277   62.2173157       0       1         1   1.07739     4.497    0.7745
     11481  189.0041046   62.2172165       0       1         1         1     16.05      2.55
     11494  189.0797729   62.2171631       0       1         1   1.19051     12.02      2.25
     11499  189.2606049   62.2172966       0       1         1         1     4.287     1.058
     11513  189.2371826   62.2171173       1       0         1         0    0.4656    0.1461
     11514  189.2389221   62.2165184       0       1         1   1.35202     1.094    0.4261
     11520  189.5075989   62.2169685       0       1         1   1.68081     15.03      0.23
     11521  188.9681702   62.2166176       0       1         1   1.21132     1.337    0.4004
     11522  189.0527039   62.2167702       0       1         1   1.01818    0.6134    0.4367
     11533  189.0898743   62.2167435       0       1         1   2.13072     2.801     0.984
     11541  189.3359833   62.2166595       0       1         1   1.80432     1.627    0.7266
     11542  189.3513489   62.2169189       0       1         1   1.82511     1.063    0.3668
     11543  189.5040588   62.2168770       0       1         1   1.55749     1.336    0.4819
     11545  188.8806152   62.2156410       0       1         1   1.35788     3.376     1.204
     11546  188.8906708   62.2161751       0       1         1   1.18886     1.508     1.206
     11550  189.0949860   62.2165947       0       1         1   1.74199     3.441     1.189
     11563  189.3967896   62.2163696       0       1         1   1.84698     8.597    0.1005
     11564  189.4628906   62.2163467       0       1         1   1.96767     1.963      0.77
     11580  189.3781281   62.2162323       0       1         1    1.9279     19.96     10.45
     11596  188.8723450   62.2156715       0       1         1   1.57962     14.38      0.46
     11604  189.1138000   62.2160645       0       1         1   1.33909      10.7     1.938
     11605  189.1737518   62.2161636       0       1         1   1.70028    0.7412    0.2739
     11608  189.2755890   62.2152748       0       1         1   1.79368     1.876     1.056
     11610  189.2865753   62.2160683       0       1         1   1.50107     1.276      1.07
     11613  189.4190521   62.2159386       0       1         1   1.31634     1.952     1.178
     11617  188.9881897   62.2158203       0       1         1   1.07797    0.9885    0.3825
     11620  189.1619720   62.2159004       0       1         1   1.21986     7.086     1.478
     11622  189.2068329   62.2159767       0       1         1   1.11744     5.574      1.25
     11627  189.3684235   62.2151985       0       1         1   1.50748     1.356    0.6135
     11630  189.4919434   62.2157516       0       1         1   1.04484     1.481    0.9044
     11633  188.9293976   62.2152939       0       1         1   1.18218     1.023    0.4479
     11635  189.0311432   62.2156525       0       1         1   1.15339    0.9016    0.4354
     11654  189.3317108   62.2156181       0       1         1   1.53579     3.547     0.698
     11658  188.8692169   62.2150497       0       1         1   1.56608     3.939    0.3805
     11659  188.9002533   62.2151070       0       1         1   1.54777     1.055    0.6108
     11665  189.1992035   62.2154350       0       1         1   1.05913     1.322    0.7759
     11675  189.3393707   62.2153282       0       1         1   2.47838     1.042    0.3862
     11688  189.3753662   62.2153358       0       1         1   1.77012     1.935     0.179
     11710  189.2245789   62.2150040       0       1         1   1.01721     5.396     1.059
     11717  188.9495392   62.2143250       0       1         1   1.28449    0.9161    0.7239
     11735  189.0813293   62.2145653       0       1         1   1.18459     37.73     13.71
     11736  189.1039429   62.2145004       0       1         1   1.08133     1.163    0.3405
     11737  189.1109314   62.2144585       0       1         1   1.40702      3.19    0.4975
     11740  189.1556396   62.2145500       1       0         1         0    0.2544    0.2509
     11742  189.1767578   62.2145348       0       1         1   1.47472     2.149      0.36
     11743  189.2363129   62.2145996       0       1         1   1.79913    0.9811    0.5779
     11744  189.2447968   62.2145386       0       1         1   1.08464    0.6059    0.2886
     11747  189.2847748   62.2146149       0       1         1   1.56922     1.971    0.5555
     11750  189.3947754   62.2145462       0       1         1   2.37372     1.026    0.4247
     11752  189.4327393   62.2143135       0       1         1   1.01535     2.368    0.7885
     11754  189.4661713   62.2144775       0       1         1   1.37792     2.782     1.198
     11756  188.8968353   62.2140541       0       1         1   1.47045     2.585     0.704
     11758  189.0360870   62.2141380       0       1         1   1.15555     4.278      0.55
     11760  189.1331482   62.2143745       0       1         1   1.48446     1.364     1.094
     11764  189.4224091   62.2142181       0       1         1   1.38591      18.3     4.105
     11793  189.2757416   62.2141647       0       1         1   1.75901     1.462    0.9844
     11795  189.3414612   62.2140541       0       1         1   2.35426     1.552     0.372
     11797  189.3903351   62.2140808       0       1         1   1.56053     1.679    0.2375
     11807  189.1663971   62.2138672       0       1         1   1.14581     11.01     5.159
     11808  189.1832886   62.2138863       0       1         1   1.68017     11.35      0.24
     11810  189.3070068   62.2137794       0       1         1   1.16462     4.606    0.6405
     11827  189.3358154   62.2136650       0       1         1    2.7017     4.694     2.942
     11828  189.3387299   62.2130890       0       1         1   2.94159     14.42     2.605
     11832  189.4136353   62.2136459       0       1         1   1.28837     1.998    0.7325
     11842  189.3703613   62.2135963       0       1         1   1.56597    0.8624    0.4126
     11848  188.9177856   62.2123451       0       1         1   1.60186     1.415    0.6642
     11854  189.3253021   62.2133865       0       1         1   1.05022     2.938     1.093
     11855  189.3972778   62.2133980       0       1         1    2.3048     1.783     0.609
     11859  188.9361877   62.2130051       0       1         1   1.26636     1.174    0.5128
     11863  188.9956360   62.2131004       0       1         1   1.55913     1.928      0.25
     11880  189.1469727   62.2131538       0       1         1    1.3144     5.812     1.846
     11889  189.3500671   62.2130165       0       1         1   1.03704     1.921    0.8795
     11891  188.9740143   62.2126846       0       1         1   1.06628     2.535    0.3575
     11900  189.2360535   62.2126656       0       1         1   1.74975    0.8261     0.262
     11905  189.3838806   62.2128868       0       1         1   1.15152     3.568    0.6545
     11911  188.9040985   62.2122993       0       1         1   1.13655     2.007     1.134
     11912  188.9923706   62.2126007       0       1         1   1.63902      1.32     1.116
     11927  189.2315674   62.2126236       0       1         1   1.46408      2.05    0.4195
     11933  189.4604034   62.2127266       0       1         1   1.10377     1.601     1.289
     11937  188.8728485   62.2117424       0       1         1   1.08533      10.2     0.773
     11938  188.9147491   62.2121696       0       1         1   1.60397     1.994     1.328
     11940  188.9515839   62.2122650       0       1         1   1.27647     1.965     1.082
     11942  189.0227814   62.2122345       0       1         1   1.08974     2.191    0.5705
     11946  189.1365356   62.2121925       0       1         1   1.91926     3.885     1.261
     11948  189.1838531   62.2124252       0       1         1   1.60076     1.151    0.5787
